video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
2zlTqPAn88k_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_29_1.mp4,0,real,0.045,0
2zlTqPAn88k_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_31_1.mp4,0,real,0.07,0
2zlTqPAn88k_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_36_1.mp4,0,real,0.07,0
2zlTqPAn88k_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_37_1.mp4,0,real,0.31,0
2zlTqPAn88k_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/2zlTqPAn88k_39_1.mp4,0,real,0.03,0
30a4OlkenNU_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_47_1.mp4,0,real,0.075,0
30a4OlkenNU_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_4_1.mp4,0,real,0.0,0
30a4OlkenNU_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_59_1.mp4,0,real,0.01,0
30a4OlkenNU_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_65_1.mp4,0,real,0.035,0
30a4OlkenNU_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30a4OlkenNU_78_1.mp4,0,real,0.005,0
30iBb8h9EQY_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_15_1.mp4,0,real,0.0,0
30iBb8h9EQY_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_1.mp4,0,real,0.01,0
30iBb8h9EQY_21_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_21_5.mp4,0,real,0.02,0
30iBb8h9EQY_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_23_1.mp4,0,real,0.285,0
30iBb8h9EQY_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_24_2.mp4,0,real,0.005,0
30iBb8h9EQY_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_25_1.mp4,0,real,0.04,0
30iBb8h9EQY_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_28_1.mp4,0,real,0.03,0
30iBb8h9EQY_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_30_1.mp4,0,real,0.03,0
30iBb8h9EQY_31_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_31_2.mp4,0,real,0.0,0
30iBb8h9EQY_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_32_1.mp4,0,real,0.155,0
30iBb8h9EQY_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_33_1.mp4,0,real,0.045,0
30iBb8h9EQY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_38_1.mp4,0,real,0.075,0
30iBb8h9EQY_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_39_1.mp4,0,real,0.295,0
30iBb8h9EQY_40_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_40_6.mp4,0,real,0.07,0
30iBb8h9EQY_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_43_1.mp4,0,real,0.015,0
30iBb8h9EQY_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_44_1.mp4,0,real,0.6,1
30iBb8h9EQY_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_4_1.mp4,0,real,0.005,0
30iBb8h9EQY_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_7_1.mp4,0,real,0.0,0
3DdSiJB8Bo0_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_12_1.mp4,0,real,0.005,0
3DdSiJB8Bo0_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_13_1.mp4,0,real,0.075,0
3DdSiJB8Bo0_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_17_1.mp4,0,real,0.005,0
3DdSiJB8Bo0_18_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_18_3.mp4,0,real,0.005,0
3DdSiJB8Bo0_23_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_23_2.mp4,0,real,0.01,0
3DdSiJB8Bo0_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_25_1.mp4,0,real,0.0,0
3DdSiJB8Bo0_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_2_2.mp4,0,real,0.0,0
3DdSiJB8Bo0_50_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_50_4.mp4,0,real,0.0,0
3DdSiJB8Bo0_53_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_53_1.mp4,0,real,0.0,0
3DdSiJB8Bo0_57_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_57_2.mp4,0,real,0.01,0
3DdSiJB8Bo0_58_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_58_3.mp4,0,real,0.0,0
3DdSiJB8Bo0_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_5_1.mp4,0,real,0.0,0
3DdSiJB8Bo0_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_8_1.mp4,0,real,0.02,0
3OMfB1MRAig_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_26_1.mp4,0,real,0.025,0
3OMfB1MRAig_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_5_1.mp4,0,real,0.0,0
3OMfB1MRAig_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_69_1.mp4,0,real,0.0,0
3OMfB1MRAig_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_74_1.mp4,0,real,0.01,0
3Rzfnjk2isw_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3Rzfnjk2isw_13_2.mp4,0,real,0.535,1
3WeKhzm_b1s_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_14_1.mp4,0,real,0.005,0
3WeKhzm_b1s_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_15_1.mp4,0,real,0.02,0
3WeKhzm_b1s_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_16_1.mp4,0,real,0.075,0
3WeKhzm_b1s_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_27_1.mp4,0,real,0.06,0
3WeKhzm_b1s_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_31_1.mp4,0,real,0.0,0
3WeKhzm_b1s_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_33_1.mp4,0,real,0.09,0
3WeKhzm_b1s_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_36_1.mp4,0,real,0.0,0
3WeKhzm_b1s_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_37_1.mp4,0,real,0.005,0
3WeKhzm_b1s_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_41_1.mp4,0,real,0.015,0
4ElsCj2V_4Q_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_193_1.mp4,0,real,0.005,0
4ElsCj2V_4Q_321_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_321_2.mp4,0,real,0.01,0
4ElsCj2V_4Q_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_60_1.mp4,0,real,0.025,0
4FT5RYuifwE_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_10_4.mp4,0,real,0.0,0
4FT5RYuifwE_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_28_1.mp4,0,real,0.005,0
4FT5RYuifwE_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_30_1.mp4,0,real,0.0,0
4FT5RYuifwE_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_33_1.mp4,0,real,0.07,0
4FT5RYuifwE_34_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_34_4.mp4,0,real,0.0,0
4FT5RYuifwE_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_37_1.mp4,0,real,0.0,0
4FT5RYuifwE_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_39_1.mp4,0,real,0.025,0
4FT5RYuifwE_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_3_1.mp4,0,real,0.145,0
4FT5RYuifwE_41_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_41_2.mp4,0,real,0.005,0
4FT5RYuifwE_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_42_1.mp4,0,real,0.0,0
4FT5RYuifwE_43_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_43_2.mp4,0,real,0.0,0
4FT5RYuifwE_44_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_44_4.mp4,0,real,0.02,0
4FT5RYuifwE_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_1.mp4,0,real,0.0,0
4FT5RYuifwE_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_2.mp4,0,real,0.005,0
4FT5RYuifwE_46_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_46_5.mp4,0,real,0.0,0
4FT5RYuifwE_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_1.mp4,0,real,0.0,0
4FT5RYuifwE_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_2.mp4,0,real,0.005,0
4FT5RYuifwE_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_53_2.mp4,0,real,0.045,0
4FT5RYuifwE_55_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_55_1.mp4,0,real,0.035,0
4FT5RYuifwE_5_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_5_3.mp4,0,real,0.02,0
4R7mX6pChSA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_11_1.mp4,0,real,0.0,0
4R7mX6pChSA_12_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_12_3.mp4,0,real,0.005,0
4R7mX6pChSA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_22_1.mp4,0,real,0.01,0
4R7mX6pChSA_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_31_1.mp4,0,real,0.005,0
4R7mX6pChSA_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_40_1.mp4,0,real,0.0,0
4R7mX6pChSA_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_43_1.mp4,0,real,0.015,0
4R7mX6pChSA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_5_1.mp4,0,real,0.015,0
543mYKKh1EE_14_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_14_3.mp4,0,real,0.005,0
543mYKKh1EE_15_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_15_2.mp4,0,real,0.0,0
543mYKKh1EE_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_24_2.mp4,0,real,0.0,0
543mYKKh1EE_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_25_2.mp4,0,real,0.0,0
543mYKKh1EE_28_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_28_2.mp4,0,real,0.005,0
543mYKKh1EE_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_39_1.mp4,0,real,0.0,0
543mYKKh1EE_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_65_1.mp4,0,real,0.005,0
543mYKKh1EE_65_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_65_3.mp4,0,real,0.005,0
543mYKKh1EE_67_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_67_2.mp4,0,real,0.0,0
543mYKKh1EE_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_69_1.mp4,0,real,0.0,0
543mYKKh1EE_70_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_70_1.mp4,0,real,0.02,0
543mYKKh1EE_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_76_2.mp4,0,real,0.005,0
543mYKKh1EE_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_77_2.mp4,0,real,0.0,0
543mYKKh1EE_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_78_1.mp4,0,real,0.0,0
543mYKKh1EE_79_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_79_1.mp4,0,real,0.0,0
543mYKKh1EE_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_7_1.mp4,0,real,0.0,0
543mYKKh1EE_82_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_82_1.mp4,0,real,0.005,0
543mYKKh1EE_83_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_83_1.mp4,0,real,0.045,0
543mYKKh1EE_86_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_86_1.mp4,0,real,0.0,0
543mYKKh1EE_89_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_89_3.mp4,0,real,0.005,0
543mYKKh1EE_93_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_93_2.mp4,0,real,0.0,0
543mYKKh1EE_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_9_1.mp4,0,real,0.0,0
54AYOd5S7uo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_11_1.mp4,0,real,0.0,0
54AYOd5S7uo_54_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_54_3.mp4,0,real,0.0,0
54AYOd5S7uo_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_59_1.mp4,0,real,0.025,0
54AYOd5S7uo_5_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_5_4.mp4,0,real,0.025,0
54AYOd5S7uo_70_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_70_2.mp4,0,real,0.0,0
54AYOd5S7uo_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_75_1.mp4,0,real,0.005,0
54AYOd5S7uo_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_7_1.mp4,0,real,0.005,0
5VMqDfuU8QM_109_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_109_2.mp4,0,real,0.025,0
5VMqDfuU8QM_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_4_1.mp4,0,real,0.0,0
5VMqDfuU8QM_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_5_1.mp4,0,real,0.045,0
5uTDzBwwyho_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_44_1.mp4,0,real,0.005,0
5uTDzBwwyho_53_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_53_3.mp4,0,real,0.0,0
5xBpkc7-w3A_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_13_1.mp4,0,real,0.005,0
5xBpkc7-w3A_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_13_2.mp4,0,real,0.0,0
5xBpkc7-w3A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_15_1.mp4,0,real,0.0,0
5xBpkc7-w3A_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5xBpkc7-w3A_18_1.mp4,0,real,0.0,0
