video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99942434,1
080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994979,1
080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99939823,1
08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994159,1
09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945885,1
095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994254,1
09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943954,1
09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994717,1
09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99944204,1
0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994578,1
0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994442,1
0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994474,1
0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99943835,1
101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994374,1
102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994074,1
102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994357,1
103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994099,1
10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994254,1
109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993907,1
10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993993,1
11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999493,1
111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994449,1
112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999481,1
11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994042,1
113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994295,1
113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99949527,1
11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948716,1
115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994671,1
119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994836,1
11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99942064,1
122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994143,1
123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993204,1
123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993181,1
124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994374,1
124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994017,1
126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994332,1
12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948907,1
13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99942833,1
131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994149,1
133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99936277,1
13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994809,1
13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995028,1
13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99944395,1
13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99949205,1
139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994747,1
139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99947745,1
14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994863,1
14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99939895,1
142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99936384,1
143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99932015,1
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994282,1
14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994703,1
146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943715,1
14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994838,1
14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9993912,1
14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995167,1
150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9992865,1
151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99930096,1
153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995109,1
157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945897,1
16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948466,1
160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999451,1
16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948764,1
162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994344,1
16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99950135,1
167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99940884,1
169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999426,1
169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943846,1
17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99946576,1
17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994567,1
17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99936193,1
17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945337,1
173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943024,1
17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99952865,1
174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993394,1
17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994592,1
178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993771,1
17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99947304,1
181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994715,1
182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994216,1
183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993801,1
18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9992913,1
18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99937373,1
188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943525,1
191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994362,1
