video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
00666_b_boPcOY-FA_44_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/00666_b_boPcOY-FA_44_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999991023558212,1,1.0,1,0.9995123,1
01481_2y6GQcN9jVs_10_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01481_2y6GQcN9jVs_10_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995076777903491,1,0.99959046,1,0.9995152,1
01688_bM1LXa68oxc_252_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01688_bM1LXa68oxc_252_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998547610685,1,1.0,1,0.99946076,1
01688_bM1LXa68oxc_42_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/01688_bM1LXa68oxc_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998735384859,1,1.0,1,0.9994642,1
017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/017bde4c-10af-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999998575519061,1,1.0,1,0.9995134,1
02149_CWEWBgVwFc8_69_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/02149_CWEWBgVwFc8_69_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998677284576,1,1.0,1,0.9994648,1
02518_coAopEn8Fn4_179_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/02518_coAopEn8Fn4_179_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999722784203195,1,0.9999995,1,0.9994672,1
027a231a-10b1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/027a231a-10b1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999856958114421,1,0.9999999,1,0.99940884,1
032a095c-10c9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/032a095c-10c9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999227604767772,1,0.99999917,1,0.99944335,1
03750_AW3klebbNYY_184_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/03750_AW3klebbNYY_184_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999995830515558,1,1.0,1,0.9994388,1
03958_cbtkoZUOR1A_90_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/03958_cbtkoZUOR1A_90_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999934957618143,1,1.0,1,0.99946827,1
04528_0_M_syPuFos_259_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04528_0_M_syPuFos_259_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999960744507973,1,1.0,1,0.9995047,1
04610_2y6GQcN9jVs_36_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04610_2y6GQcN9jVs_36_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999170489153032,1,0.99999976,1,0.9994795,1
04df2ed0-10b5-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/04df2ed0-10b5-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999948523977806,1,1.0,1,0.9994593,1
05201_4FT5RYuifwE_46_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05201_4FT5RYuifwE_46_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999987522086,1,1.0,1,0.9995191,1
05473_6iqXH9RPK1w_61_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05473_6iqXH9RPK1w_61_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999963049947485,1,0.9999999,1,0.99945277,1
05598_cfKFbh8LPvU_246_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05598_cfKFbh8LPvU_246_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999425072140136,1,0.99999964,1,0.99943084,1
05710_0_M_syPuFos_161_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05710_0_M_syPuFos_161_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999339902269,1,1.0,1,0.9995245,1
05762_2y6GQcN9jVs_6_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05762_2y6GQcN9jVs_6_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998223769626,1,1.0,1,0.99942756,1
05765_9_O7qXqrMfE_32_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05765_9_O7qXqrMfE_32_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999667819754785,1,0.99999976,1,0.9994887,1
05878_2tOWLPm4ov4_2_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/05878_2tOWLPm4ov4_2_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993378417619465,1,0.9999447,1,0.99946636,1
06433_bkCpQk_K_jg_281_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06433_bkCpQk_K_jg_281_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999957555062739,1,0.99999964,1,0.99947566,1
06682_AbpNlshqtJc_206_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06682_AbpNlshqtJc_206_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999824391063,1,1.0,1,0.9994874,1
06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9997743859957896,1,0.9999969,1,0.9994405,1
07867_9C7jAAxWnqA_236_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07867_9C7jAAxWnqA_236_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999995740957366,1,1.0,1,0.99943024,1
07922_2y6GQcN9jVs_55_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07922_2y6GQcN9jVs_55_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999773862723,1,1.0,1,0.99952364,1
07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999888087504459,1,1.0,1,0.99945873,1
08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08048_AbpNlshqtJc_120_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999903145055092,1,1.0,1,0.99942434,1
080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080682e6-10d0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999655657013053,1,0.9999999,1,0.9994979,1
080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/080aa914-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999991226075704,1,1.0,1,0.99939823,1
08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/08597_0juLRi90kRg_71_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999990626813021,1,1.0,1,0.9994159,1
09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09417_69hJ9zN4t3g_58_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9991321164502845,1,0.9999901,1,0.99945885,1
095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/095ce5bc-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999997860138294,1,1.0,1,0.9994254,1
09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09608_2y6GQcN9jVs_52_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999911576552388,1,1.0,1,0.99943954,1
09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999996010371408,1,1.0,1,0.9994717,1
09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/09834_8qojNkkvzSQ_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999996897007933,1,1.0,1,0.99944204,1
0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0_0Mi0miIN6tA_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999585947684207,1,0.9999995,1,0.9994578,1
0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0bc361fa-10c7-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999880866955835,1,0.9999999,1,0.9994442,1
0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0cc50e28-10c2-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999991894763828,1,1.0,1,0.9994474,1
0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/0f1e7e56-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999865320829225,1,1.0,1,0.99943835,1
101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/101_cbtkoZUOR1A_109_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999911630082858,1,1.0,1,0.9994374,1
102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_5VMqDfuU8QM_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999855297429749,1,0.9999999,1,0.9994074,1
102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/102_870tYRNh86o_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999814402807039,1,0.9999999,1,0.9994357,1
103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/103_0_M_syPuFos_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999992566110443,1,1.0,1,0.9994099,1
10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10482_akNqFXCVPwU_91_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999967758804071,1,1.0,1,0.9994254,1
109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999801427849755,1,0.9999999,1,0.9993907,1
10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/10_bM1LXa68oxc_160_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999503357140058,1,0.9999993,1,0.9993993,1
11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11079_cbtkoZUOR1A_62_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9998214305115782,1,0.99999976,1,0.999493,1
111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999894909139675,1,0.9999999,1,0.9994449,1
112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994867448524734,1,0.9999924,1,0.999481,1
11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999997124541583,1,1.0,1,0.9994042,1
113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113_5xBpkc7-w3A_37_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999733151015298,1,0.99999976,1,0.9994295,1
113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/113b4454-10a9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99999338134099,1,1.0,1,0.99949527,1
11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11574_bkCpQk_K_jg_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999987207413343,1,1.0,1,0.99948716,1
115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/115_CWEWBgVwFc8_48_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999897977936681,1,0.99999976,1,0.9994671,1
119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/119_coAopEn8Fn4_224_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999948651371466,1,1.0,1,0.9994836,1
11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/11_9C7jAAxWnqA_12_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999485277809683,1,0.99999964,1,0.99942064,1
122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/122230cc-10c1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.999992092391729,1,1.0,1,0.9994143,1
123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_1Ws3w_ZOmhI_0_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9989942501820375,1,0.9999418,1,0.9993204,1
123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/123_6djPLVa9aQ4_51_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9987973942579946,1,0.99990845,1,0.9993181,1
124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124_cbtkoZUOR1A_83_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999703426780462,1,0.9999999,1,0.9994374,1
124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/124eb4f6-10c8-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999469513573903,1,0.99999917,1,0.9994017,1
126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/126_dDKozwjlt-Q_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999320260927413,1,0.99999964,1,0.9994332,1
12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/12785_DdlTvyQl5ws_62_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999952804594872,1,1.0,1,0.99948907,1
13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13185_D1m1SQIdMkk_40_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999874776875138,1,1.0,1,0.99942833,1
131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/131_c_YLAhZpfMI_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999755716837678,1,0.9999999,1,0.9994149,1
133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/133_cbtkoZUOR1A_68_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999777985450221,1,0.99999976,1,0.99936277,1
13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13502_bM1LXa68oxc_254_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999891965488522,1,0.99999976,1,0.9994809,1
13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999876919841274,1,0.9999999,1,0.9995028,1
13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999771328195528,1,1.0,1,0.99944395,1
13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/13931_9_O7qXqrMfE_96_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9989428286590096,1,0.9999794,1,0.99949205,1
139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_3DdSiJB8Bo0_49_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999992598749678,1,1.0,1,0.9994747,1
139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/139_CV1yPkkUFOw_143_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999993712654583,1,1.0,1,0.99947745,1
14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14138_CeUoS2T2hhc_72_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999969461303277,1,0.9999999,1,0.9994863,1
14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14244_DbQjrA9VPjY_85_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999991570238101,1,1.0,1,0.99939895,1
142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/142618e6-10cd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9981424225493806,1,0.9999479,1,0.99936384,1
143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/143_CeUoS2T2hhc_129_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9959107440139345,1,0.9988207,1,0.99932015,1
